"","x","y","subject","angle","block","repetitions"
"617",-21,-34.4406158228035,8,0,1,1
"618",-24,34.6389373931426,8,0,2,1
"619",-21,26.9439105979534,8,0,3,1
"620",-15,-74.9905963022761,8,0,4,2
"621",-21,-19.5338965678083,9,0,1,1
"622",30,-3.06188670714161,9,0,2,1
"623",0,0.497315475153869,9,0,3,2
"624",-24,3.5990621844079,9,0,4,1
"625",24,3.43439100924695,10,0,1,1
"626",-6,7.50262980388948,10,0,2,1
"627",-24,10.2726174762223,10,0,3,1
"628",30,5.81951007121143,10,0,4,1
"629",-18,-6.32593486247396,11,0,1,2
"630",15,-0.204403894121398,11,0,2,1
"631",0,-0.192314453519657,11,0,3,1
"632",-27,0.0231409586244808,11,0,4,1
"633",45,-0.0806076813546071,12,0,1,1
"634",30,0.922312271471924,12,0,2,1
"635",30,25.4475847668682,12,0,3,1
"636",-12,-11.9796678868986,12,0,4,1
"637",21,19.7984419487777,13,0,1,1
"638",0,-0.0422340739042966,13,0,2,1
"639",-9,-10.1199977330344,13,0,3,1
"640",18,18.9917615176371,13,0,4,1
"641",-30,-19.7553109959253,14,0,1,1
"642",0,5.3578232685386,14,0,2,1
"643",24,-9.50234316434367,14,0,3,1
"644",-24,6.40609261703696,14,0,4,1
"645",-18,-11.7796011202116,15,0,1,1
"646",24,1.10024843246822,15,0,2,1
"647",27,-1.44435129182054,15,0,3,1
"648",-18,0.094141604683216,15,0,4,1
"649",-18,-15.4051561107613,16,0,1,2
"650",0,0.424367890919029,16,0,2,1
"651",30,0.734842267825798,16,0,3,1
"652",9,0.144705048518745,16,0,4,1
"653",27,-2.99289657893929,17,0,1,1
"654",6,-1.02255076457878,17,0,2,1
"655",24,4.50010959118833,17,0,3,1
"656",-24,-0.0837291832906004,17,0,4,1
"657",-27,0.257463001825499,18,0,1,1
"658",-15,-0.548371799228804,18,0,2,1
"659",30,0.255715638708125,18,0,3,1
"660",-27,0.639773101876415,18,0,4,1
"661",-21,-6.39451586301477,19,0,1,1
"662",18,-0.642958321809999,19,0,2,1
"663",-18,0.237187823157797,19,0,3,1
"664",-21,-17.5415217978761,19,0,4,1
"665",-21,1.96630150936784,20,0,1,1
"666",-21,-0.338405646496454,20,0,2,1
"667",-18,-0.707092427149391,20,0,3,1
"668",18,0.108749928161615,20,0,4,1
"669",30,0.431027644313076,21,0,1,1
"670",-18,0.351527206910305,21,0,2,2
"671",15,-0.178064552271238,21,0,3,1
"672",-30,-0.468020394340499,21,0,4,1
"673",24,8.28207478359275,1,15,1,1
"674",18,12.4769451399285,1,15,2,1
"675",30,7.85733163794009,1,15,3,1
"676",15,9.52352192345484,1,15,4,1
"677",3,11.6522253452335,2,15,1,1
"678",-60,23.7059722118062,2,15,2,1
"679",-27,10.1670473029758,2,15,3,1
"680",-3,26.85520660233,2,15,4,1
"681",30,-9.6443391076827,3,15,1,1
"682",18,8.09463835778951,3,15,2,1
"683",-3,-5.91622193423706,3,15,3,1
"684",3,-0.010441831859282,3,15,4,1
"685",-6,-5.48159141162012,4,15,1,1
"686",-60,1.89345593981136,4,15,2,1
"687",-3,-1.95096244870388,4,15,3,1
"688",0,-1.96995925586128,4,15,4,1
"689",-21,-19.7812910630371,5,15,1,1
"690",-6,-8.50994117890343,5,15,2,1
"691",27,22.2457292003441,5,15,3,1
"692",0,-2.01694402490864,5,15,4,1
"693",-45,-5.27771812194885,6,15,1,1
"694",-30,0.0409807597239933,6,15,2,1
"695",-3,0.697995532222649,6,15,3,1
"696",-6,3.47129938151375,6,15,4,1
"697",-27,-5.57613503163338,7,15,1,1
"698",-18,-10.7591465357546,7,15,2,1
"699",-9,-8.30043824263339,7,15,3,1
"700",-9,-9.56887541950084,7,15,4,1
"701",-3,63.6519289338688,8,15,1,1
"702",30,70.5319265754204,8,15,2,1
"703",-3,70.5073718718172,8,15,3,1
"704",-45,14.3202314406169,8,15,4,1
"705",-3,-2.24415909392326,9,15,1,1
"706",-12,-2.22126546058036,9,15,2,1
"707",24,-0.637765429256547,9,15,3,1
"708",-6,-2.75911877089413,9,15,4,1
"709",27,2.13654646618704,10,15,1,1
"710",-27,1.21500414267018,10,15,2,1
"711",-24,4.65611152949919,10,15,3,1
"712",-12,6.14693055028226,10,15,4,1
"713",-60,-2.99851750795466,11,15,1,1
"714",-21,-2.88301068810421,11,15,2,1
"715",-9,-6.44458288147376,11,15,3,1
"716",-30,6.34782326627493,11,15,4,1
"717",6,-6.81362000140871,12,15,1,1
"718",-12,-10.8266128145415,12,15,2,1
"719",-27,-25.9680311130714,12,15,3,1
"720",-3,-3.26648475454897,12,15,4,1
"721",3,5.75377307254689,13,15,1,1
"722",-21,-5.83574438918413,13,15,2,1
"723",-3,-2.30731413664159,13,15,3,1
"724",-18,-16.2387944535102,13,15,4,1
"725",6,-5.38664855337367,14,15,1,1
"726",-24,14.8451458699144,14,15,2,1
"727",12,-4.13917053106792,14,15,3,1
"728",-27,-8.0999556629302,14,15,4,1
"729",-24,8.60805281203767,15,15,1,1
"730",9,0.468643547234421,15,15,2,1
"731",27,14.1763751248313,15,15,3,1
"732",-18,-11.7664363892951,15,15,4,1
"733",-60,-59.5110760693201,16,15,1,1
"734",-9,3.24245254227191,16,15,2,1
"735",-12,5.47756862407022,16,15,3,1
"736",18,10.0330308213362,16,15,4,1
"737",18,0.522896462101187,17,15,1,1
"738",30,-3.7987720738987,17,15,2,1
"739",-9,-8.83660558112791,17,15,3,1
"740",-6,-0.524480025682919,17,15,4,1
"741",-9,-1.08254159099488,18,15,1,1
"742",-12,1.63058854910122,18,15,2,1
"743",3,2.75486319506444,18,15,3,1
"744",-30,-0.516934922110408,18,15,4,1
"745",-3,-2.36064082301419,19,15,1,1
"746",-9,-9.16831449037272,19,15,2,1
"747",-24,1.78659120031364,19,15,3,1
"748",-12,1.04279874752945,19,15,4,1
"749",21,2.33012901973348,20,15,1,2
"750",3,0.46033727516317,20,15,2,1
"751",30,1.33666770210556,20,15,3,1
"752",-15,-15.2086383498773,20,15,4,1
"753",-12,-1.40603170319457,21,15,1,1
"754",-60,0.236648827353065,21,15,2,1
"755",30,1.7909966186383,21,15,3,1
"756",21,5.43205276847067,21,15,4,1
"757",-15,-4.02957933567728,1,30,1,1
"758",-75,8.6184017923012,1,30,2,1
"759",-6,-6.32417238717119,1,30,3,1
"760",-6,-8.71387234959843,1,30,4,1
"761",-75,5.21651210065096,2,30,1,1
"762",-75,28.3985330615047,2,30,2,1
"763",12,8.65905202816054,2,30,3,1
"764",-27,21.2947275302758,2,30,4,1
"765",0,-2.41672724952639,3,30,1,1
"766",-60,-2.46255274524742,3,30,2,1
"767",-27,22.9484974898501,3,30,3,1
"768",6,1.36711264798532,3,30,4,1
"769",9,9.16113627267993,4,30,1,2
"770",-9,-7.14179278892561,4,30,2,1
"771",-9,-7.90935534869061,4,30,3,1
"772",-15,-14.3802763402716,4,30,4,1
"773",-75,-71.3458580229044,5,30,1,1
"774",-27,-27.7004591369476,5,30,2,1
"775",-6,-4.71361435975263,5,30,3,1
"776",-45,-42.4243767918932,5,30,4,1
"777",-60,-1.19090476669726,6,30,1,1
"778",0,4.51848819624036,6,30,2,1
"779",-27,6.49865663624905,6,30,3,1
"780",-75,7.6528045967525,6,30,4,1
"781",-21,-4.61326537150796,7,30,1,1
"782",9,-0.761725299719217,7,30,2,1
"783",15,8.12957051564695,7,30,3,1
"784",15,9.84307377442593,7,30,4,1
"785",-27,53.0823686424444,8,30,1,1
"786",-24,12.4043813616383,8,30,2,1
"787",-27,44.0673100160918,8,30,3,1
"788",6,54.3366607206592,8,30,4,1
"789",-27,-2.91187379413293,9,30,1,1
"790",-60,-4.51943454637734,9,30,2,1
"791",6,-1.04374854342547,9,30,3,1
"792",-75,0.926742630982858,9,30,4,1
"793",-18,-1.34083076872514,10,30,1,1
"794",0,-5.50325484084703,10,30,2,1
"795",0,4.36181616774365,10,30,3,1
"796",-60,-0.178212606327293,10,30,4,1
"797",-75,7.24977984641527,11,30,1,1
"798",15,-0.646877967191131,11,30,2,1
"799",15,-1.47440006609781,11,30,3,1
"800",3,1.39112691067226,11,30,4,1
"801",-6,-10.9959356885756,12,30,1,1
"802",-60,0.651876130243863,12,30,2,1
"803",6,2.05518676201336,12,30,3,1
"804",-3,-5.00511965041585,12,30,4,1
"805",15,11.6169674831074,13,30,1,1
"806",-3,-2.25118164657562,13,30,2,1
"807",-18,-16.8293137195514,13,30,3,1
"808",-75,-4.81716676240967,13,30,4,1
"809",-3,-11.0023272351438,14,30,1,1
"810",0,-7.87114832411623,14,30,2,1
"811",6,-40.7030528510496,14,30,3,1
"812",-75,-11.6992689278922,14,30,4,1
"813",9,7.61729161949472,15,30,1,1
"814",-9,-7.69509541520767,15,30,2,1
"815",6,0.351520707077214,15,30,3,1
"816",9,-25.1041139998964,15,30,4,1
"817",-75,-75.2420890149113,16,30,1,1
"818",15,6.67514531858018,16,30,2,1
"819",-60,6.56033839377358,16,30,3,1
"820",-75,4.56675821897466,16,30,4,1
"821",-15,-5.47059868510723,17,30,1,1
"822",-24,-0.183601996320249,17,30,2,1
"823",-6,-7.15228539739286,17,30,3,1
"824",-3,0.0162067733708682,17,30,4,1
"825",15,0.197447573204897,18,30,1,1
"826",6,-7.22325256100288,18,30,2,1
"827",-6,8.90265041933992,18,30,3,1
"828",3,-1.04821739515631,18,30,4,1
"829",-27,5.30071269386036,19,30,1,1
"830",-6,-2.87802040060723,19,30,2,1
"831",3,-0.127729133213961,19,30,3,1
"832",-45,1.60774331551448,19,30,4,1
"833",0,-5.41281928076938,20,30,1,1
"834",-60,0.284371697193478,20,30,2,1
"835",6,2.84814498411504,20,30,3,1
"836",-24,-9.83022419399367,20,30,4,1
"837",-60,4.58424059558075,21,30,1,1
"838",-75,4.10522480734443,21,30,2,1
"839",-45,3.77851568739351,21,30,3,1
"840",-3,3.30372074889749,21,30,4,1
"841",-24,0.3328760432032,1,-30,1,1
"842",-6,-7.94532433235331,1,-30,2,1
"843",9,7.4178360790541,1,-30,3,1
"844",-9,-10.8466613711877,1,-30,4,1
"845",-24,16.918428475996,2,-30,1,1
"846",-18,26.9316178145952,2,-30,2,2
"847",12,1.56983365438208,2,-30,3,1
"848",-18,21.7230787760893,2,-30,4,2
"849",-24,-21.0799814261653,3,-30,1,2
"850",12,3.7628836388169,3,-30,2,2
"851",-18,-16.265724314425,3,-30,3,1
"852",-18,-16.264514353581,3,-30,4,1
"853",-6,-2.69374884331728,4,-30,1,1
"854",3,-1.40598685573988,4,-30,2,2
"855",-24,-24.3843819901539,4,-30,3,1
"856",15,15.5201378206435,4,-30,4,1
"857",-9,-15.6725953291449,5,-30,1,2
"858",-30,-29.6814806027235,5,-30,2,1
"859",-12,-15.6981862917185,5,-30,3,1
"860",6,-0.671595054565643,5,-30,4,1
"861",-21,9.41757301095501,6,-30,1,2
"862",-15,1.9254905419923,6,-30,2,1
"863",-18,0.99314736169768,6,-30,3,1
"864",-9,-7.1638595271631,6,-30,4,1
"865",-27,4.45193173546851,7,-30,1,1
"866",-6,-14.0278749184065,7,-30,2,1
"867",15,7.07680388941351,7,-30,3,1
"868",-6,-9.25834370792288,7,-30,4,1
"869",-18,55.7884173143576,8,-30,1,1
"870",-27,25.9374930506497,8,-30,2,1
"871",-18,48.815221381329,8,-30,3,1
"872",-3,12.844278607889,8,-30,4,1
"873",-18,-8.22211022277445,9,-30,1,1
"874",-9,-4.34580791089158,9,-30,2,1
"875",3,-0.47570462023242,9,-30,3,1
"876",12,-1.85377379274145,9,-30,4,1
"877",-21,-5.18567466402952,10,-30,1,2
"878",3,-5.97746618795381,10,-30,2,1
"879",9,1.89347050186767,10,-30,3,1
"880",9,-0.755861077621304,10,-30,4,1
"881",-18,13.3412489171892,11,-30,1,2
"882",12,10.2906225762056,11,-30,2,2
"883",-6,6.83852961028603,11,-30,3,1
"884",9,5.43700854890227,11,-30,4,1
"885",0,-2.89089286606534,12,-30,1,1
"886",9,2.38019552924399,12,-30,2,1
"887",-3,-6.6927608212894,12,-30,3,1
"888",-30,22.7843922378226,12,-30,4,1
"889",-24,-17.0627270809743,13,-30,1,1
"890",-21,-15.59894148774,13,-30,2,1
"891",-24,2.91807449468507,13,-30,3,1
"892",9,6.61465881792687,13,-30,4,2
"893",-9,-13.9949919253944,14,-30,1,1
"894",9,-7.82087177660469,14,-30,2,1
"895",-30,-15.7525952247614,14,-30,3,1
"896",15,-28.1040591663476,14,-30,4,1
"897",-21,0.606925914628704,15,-30,1,1
"898",-27,-0.889210390859262,15,-30,2,1
"899",-21,-4.83897722801596,15,-30,3,1
"900",0,-2.09629823936564,15,-30,4,1
"901",-18,-19.0950508775717,16,-30,1,2
"902",-6,-3.1976082598662,16,-30,2,1
"903",9,4.32028011051236,16,-30,3,1
"904",6,-1.60902317137982,16,-30,4,1
"905",-3,-8.59868700704493,17,-30,1,1
"906",-9,2.18386327038417,17,-30,2,1
"907",-6,-9.81589657781009,17,-30,3,1
"908",-24,2.21502307658642,17,-30,4,1
"909",15,5.01039927724105,18,-30,1,1
"910",-18,-5.88681471085904,18,-30,2,1
"911",-3,-1.8346776959722,18,-30,3,1
"912",9,5.57592182068763,18,-30,4,1
"913",-18,0.677540625098231,19,-30,1,1
"914",-27,7.14459435677455,19,-30,2,1
"915",6,1.2900410944637,19,-30,3,1
"916",-24,-3.72759688288775,19,-30,4,1
"917",-15,-18.0086693159577,20,-30,1,1
"918",9,-17.1187431319186,20,-30,2,1
"919",-30,-4.62238142606081,20,-30,3,2
"920",-75,-8.54645279834013,20,-30,4,1
"921",9,4.39403621086123,21,-30,1,1
"922",-18,1.25358126484757,21,-30,2,2
"923",-3,0.787375871858387,21,-30,3,1
"924",-60,3.44581699698973,21,-30,4,1
"925",24,3.15436077909938,1,-15,1,1
"926",6,-1.22758996364399,1,-15,2,1
"927",3,-1.50902880386889,1,-15,3,1
"928",-45,0.157129489598447,1,-15,4,1
"929",18,4.04669093860682,2,-15,1,1
"930",18,32.4797908888199,2,-15,2,1
"931",-21,-24.9881365677024,2,-15,3,1
"932",27,25.9655325220204,2,-15,4,1
"933",-18,-17.7103532457313,3,-15,1,1
"934",-6,-7.27135694797994,3,-15,2,2
"935",24,19.0704661461585,3,-15,3,1
"936",-12,-13.4544991867495,3,-15,4,1
"937",15,15.0762074501582,4,-15,1,1
"938",-30,-1.3317192587987,4,-15,2,1
"939",12,-2.04524713845973,4,-15,3,1
"940",15,16.3052218628823,4,-15,4,1
"941",15,11.1211415867909,5,-15,1,1
"942",-21,-19.0743445077721,5,-15,2,1
"943",-30,-27.2009372461338,5,-15,3,2
"944",-15,-15.9957475416272,5,-15,4,1
"945",18,11.8930503582842,6,-15,1,2
"946",21,3.73413005837901,6,-15,2,1
"947",24,-1.32202454216987,6,-15,3,1
"948",-21,-6.15052642168409,6,-15,4,1
"949",18,5.95248081578684,7,-15,1,2
"950",-21,-6.67209339650611,7,-15,2,1
"951",-6,-7.9143698584153,7,-15,3,1
"952",-18,-16.8205307453907,7,-15,4,1
"953",24,48.0482917274118,8,-15,1,1
"954",9,68.5494219536398,8,-15,2,1
"955",24,54.0308453425844,8,-15,3,1
"956",18,44.5149397456315,8,-15,4,2
"957",24,-1.52001965500571,9,-15,1,1
"958",9,0.780121309273085,9,-15,2,1
"959",27,-6.72588404514221,9,-15,3,1
"960",-9,-0.407563755408901,9,-15,4,1
"961",9,-2.73843026250266,10,-15,1,1
"962",-21,-9.86608480993841,10,-15,2,2
"963",-30,-7.48692293402637,10,-15,3,1
"964",-60,-3.52937222132424,10,-15,4,1
"965",21,12.7249441744608,11,-15,1,2
"966",24,13.1573167642623,11,-15,2,1
"967",-18,-1.56042143525137,11,-15,3,1
"968",-9,-7.57943544165343,11,-15,4,1
"969",3,0.443051080102222,12,-15,1,1
"970",-60,-4.42553956835702,12,-15,2,1
"971",-9,-10.0118015961979,12,-15,3,1
"972",-45,-43.8016318156498,12,-15,4,1
"973",-24,-12.7930264221796,13,-15,1,1
"974",-15,-14.1077733257366,13,-15,2,1
"975",-9,-6.07114605069533,13,-15,3,2
"976",21,23.4109801359519,13,-15,4,1
"977",0,-3.24275820749233,14,-15,1,1
"978",18,2.10026750550571,14,-15,2,1
"979",-3,5.89189978371631,14,-15,3,1
"980",3,-15.1721662828459,14,-15,4,1
"981",21,6.16171989086665,15,-15,1,1
"982",-21,4.16772933489644,15,-15,2,1
"983",-18,3.42885219772451,15,-15,3,1
"984",-60,3.92743909263116,15,-15,4,1
"985",21,18.8558620337025,16,-15,1,2
"986",-18,-5.64802802093513,16,-15,2,1
"987",-60,-3.52178855160173,16,-15,3,1
"988",-6,-4.99162110954256,16,-15,4,1
"989",-21,-0.565600303172829,17,-15,1,2
"990",18,1.97110908212565,17,-15,2,1
"991",0,-2.214585632294,17,-15,3,1
"992",-9,-6.59354325589642,17,-15,4,1
"993",-6,0.627888603579038,18,-15,1,1
"994",-6,0.223436533326705,18,-15,2,1
"995",-6,1.87307145508727,18,-15,3,1
"996",-9,6.50346623194302,18,-15,4,1
"997",24,2.06712293874612,19,-15,1,1
"998",-9,4.40481143080279,19,-15,2,1
"999",6,2.7155586742781,19,-15,3,1
"1000",-18,4.22668214040155,19,-15,4,1
"1001",6,-7.98029548351418,20,-15,1,1
"1002",27,-3.63672767509595,20,-15,2,1
"1003",-9,-1.68521539234639,20,-15,3,1
"1004",-9,-8.02664479344593,20,-15,4,1
"1005",-60,1.45731796265375,21,-15,1,1
"1006",21,0.132114565845939,21,-15,2,2
"1007",-24,1.76931087791739,21,-15,3,1
"1008",-24,10.0625499893011,21,-15,4,1
"1009",0,-0.179335947476233,1,0,1,2
"1010",18,8.61402506061592,1,0,2,1
"1011",30,2.50480186821738,1,0,3,1
"1012",-21,-16.7658526241343,1,0,4,1
"1013",-45,-36.6765895166308,2,0,1,1
"1014",-18,-48.0875722355308,2,0,2,2
"1015",30,24.9631925562916,2,0,3,1
"1016",-24,33.923805085011,2,0,4,1
"1017",45,48.6034621152612,3,0,1,1
"1018",45,0.894969044147558,3,0,2,1
"1019",45,40.1252316482996,3,0,3,1
"1020",30,23.7616885767746,3,0,4,1
"1021",12,9.32314223447077,4,0,1,1
"1022",-18,-17.1843262104306,4,0,2,2
"1023",24,19.779478194324,4,0,3,1
"1024",0,1.00704246869145,4,0,4,1
"1025",24,21.047460849914,5,0,1,1
"1026",30,27.3452362086501,5,0,2,1
"1027",-27,-19.1445734617378,5,0,3,1
"1028",6,5.39102521008158,5,0,4,1
"1029",-3,-3.50702705128278,6,0,1,1
"1030",-3,1.81326254481309,6,0,2,1
"1031",45,5.21826122685303,6,0,3,1
"1032",24,2.96899272295911,6,0,4,1
"1033",-18,-12.7892081452815,7,0,1,1
"1034",-18,-5.89398610698017,7,0,2,1
"1035",27,23.6053802537014,7,0,3,1
"1036",21,4.19066982497736,7,0,4,1
"1037",45,78.0040757214184,8,0,1,1
"1038",-45,-68.8045700369861,8,0,2,1
"1039",45,-82.0221653371526,8,0,3,1
"1040",-3,-24.924442375423,8,0,4,1
"1041",45,-0.963429352985983,9,0,1,1
"1042",-45,1.571423143917,9,0,2,1
"1043",24,0.258592640302538,9,0,3,1
"1044",30,0.557264043328018,9,0,4,1
"1045",-3,0.0546011674794613,10,0,1,2
"1046",-24,6.75251797435266,10,0,2,1
"1047",0,0.424234307254437,10,0,3,1
"1048",-45,7.49725054493769,10,0,4,1
"1049",-6,-4.23377161977285,11,0,1,1
"1050",21,1.54538604566989,11,0,2,1
"1051",21,-0.18633335849978,11,0,3,1
"1052",30,0.139143040769909,11,0,4,1
"1053",-18,-10.6995512453488,12,0,1,1
"1054",-45,0.486514662573882,12,0,2,1
"1055",6,3.98407387539442,12,0,3,1
"1056",-15,-13.0696879741841,12,0,4,1
"1057",0,-0.00901748878139585,13,0,1,1
"1058",15,13.2919758494551,13,0,2,1
"1059",27,26.9994505900652,13,0,3,1
"1060",24,27.1785771990153,13,0,4,1
"1061",-30,-16.0482963578476,14,0,1,2
"1062",-3,-5.4491917685954,14,0,2,1
"1063",24,-10.2197164148506,14,0,3,2
"1064",12,1.66408492326445,14,0,4,1
"1065",24,-4.65778801024692,15,0,1,1
"1066",30,-0.902106935951764,15,0,2,1
"1067",6,7.48232230117549,15,0,3,1
"1068",12,2.90124762276901,15,0,4,1
"1069",-6,-4.60656824603252,16,0,1,1
"1070",21,-0.0616821173993998,16,0,2,1
"1071",-45,-0.111137597270755,16,0,3,1
"1072",-15,-0.137837119015245,16,0,4,1
"1073",45,-3.10484426324652,17,0,1,1
"1074",12,-4.32663304622965,17,0,2,1
"1075",-18,-0.55472341350206,17,0,3,1
"1076",30,-0.847996275961009,17,0,4,1
"1077",27,-6.13771449890558,18,0,1,1
"1078",21,-0.276218944798686,18,0,2,1
"1079",6,-0.074961681031823,18,0,3,1
"1080",30,0.122089234665054,18,0,4,1
"1081",45,0.0215411626138007,19,0,1,1
"1082",-18,-0.433994636735974,19,0,2,1
"1083",-27,0.27722640945143,19,0,3,1
"1084",0,-0.15538679399296,19,0,4,1
"1085",-12,2.24599381149181,20,0,1,1
"1086",45,0.105096937862811,20,0,2,1
"1087",-21,-0.155548266751595,20,0,3,1
"1088",18,0.242283962622651,20,0,4,2
"1089",-45,0.871653272373123,21,0,1,1
"1090",-6,0.95135255067612,21,0,2,1
"1091",27,0.204269334981632,21,0,3,1
"1092",-45,-0.657062191601966,21,0,4,1
"1093",-15,1.9790776095939,1,15,1,2
"1094",21,13.3681336650989,1,15,2,1
"1095",-12,-7.06994602711217,1,15,3,1
"1096",0,-1.9713044304205,1,15,4,1
"1097",24,23.6520877132194,2,15,1,1
"1098",-9,29.0633532321275,2,15,2,1
"1099",-12,1.05788385446522,2,15,3,1
"1100",-30,19.5721428692448,2,15,4,1
"1101",15,12.6736122959383,3,15,1,1
"1102",-12,-0.611195063501327,3,15,2,1
"1103",0,-0.997203559510751,3,15,3,1
"1104",18,13.1577783577479,3,15,4,1
"1105",27,23.5562849931492,4,15,1,1
"1106",-30,-5.1354192150477,4,15,2,1
"1107",-6,-8.85145938274957,4,15,3,1
"1108",3,4.73806671845887,4,15,4,1
"1109",-30,-24.8030805889799,5,15,1,1
"1110",-15,-14.9924237051888,5,15,2,2
"1111",9,6.9700245594816,5,15,3,1
"1112",3,1.93501094750184,5,15,4,1
"1113",-6,-8.51537394968528,6,15,1,1
"1114",27,1.78463970994318,6,15,2,1
"1115",0,0.900705501961795,6,15,3,1
"1116",3,2.47296563604874,6,15,4,1
"1117",-45,-3.82892388414211,7,15,1,1
"1118",-15,-6.38730762744785,7,15,2,1
"1119",-6,-5.32514216471026,7,15,3,1
"1120",0,-0.287810692738219,7,15,4,1
"1121",0,64.1254322681236,8,15,1,1
"1122",-3,29.3269270137742,8,15,2,1
"1123",0,70.2482258580504,8,15,3,1
"1124",9,24.3490245861228,8,15,4,1
"1125",0,-0.769903603870546,9,15,1,1
"1126",-27,-6.13025718768625,9,15,2,1
"1127",15,8.08345297388053,9,15,3,1
"1128",-3,1.04489679421795,9,15,4,1
"1129",15,0.35376861971406,10,15,1,1
"1130",15,-3.76895804479494,10,15,2,1
"1131",24,4.41360260470356,10,15,3,1
"1132",-27,4.37857802413384,10,15,4,1
"1133",-9,-2.33262397253355,11,15,1,1
"1134",0,0.147809540806918,11,15,2,1
"1135",0,-2.07221993427373,11,15,3,1
"1136",-60,2.93645251544808,11,15,4,1
"1137",-60,-7.47734808977344,12,15,1,1
"1138",-27,-10.343987653298,12,15,2,1
"1139",-30,-29.8572706355046,12,15,3,1
"1140",-18,-17.724123199224,12,15,4,1
"1141",3,4.33372551522547,13,15,1,2
"1142",-60,-15.2326018417515,13,15,2,1
"1143",-30,-14.414589597512,13,15,3,1
"1144",3,5.24257212222568,13,15,4,1
"1145",30,4.82800964989417,14,15,1,1
"1146",-45,2.74474379833282,14,15,2,1
"1147",15,-2.83709530190174,14,15,3,1
"1148",12,-13.9046696728353,14,15,4,1
"1149",27,13.7232072860081,15,15,1,1
"1150",-3,-7.76176524471043,15,15,2,1
"1151",-27,5.84353569347059,15,15,3,1
"1152",30,-11.5197262178468,15,15,4,1
"1153",-9,-9.8461560922193,16,15,1,1
"1154",0,-0.776358306136274,16,15,2,1
"1155",-27,7.65166908717333,16,15,3,1
"1156",-30,1.13159494091695,16,15,4,1
"1157",0,-1.64116949842821,17,15,1,1
"1158",-15,-2.96342001336245,17,15,2,1
"1159",-24,-3.89380123591798,17,15,3,1
"1160",-3,-3.10787032483131,17,15,4,1
"1161",-6,-6.3695908395369,18,15,1,1
"1162",15,1.48799975520592,18,15,2,1
"1163",-12,2.54598697089034,18,15,3,1
"1164",-60,0.941575308837855,18,15,4,1
"1165",0,-2.37141302425022,19,15,1,1
"1166",18,-0.952336378102757,19,15,2,1
"1167",-15,-2.42701382428578,19,15,3,1
"1168",-15,0.700882256430475,19,15,4,1
"1169",-15,-2.10507713763059,20,15,1,1
"1170",-3,-5.24999594774835,20,15,2,1
"1171",0,7.69129373886892,20,15,3,1
"1172",21,-6.80374928230196,20,15,4,1
"1173",-27,1.39833327963606,21,15,1,1
"1174",-9,-1.8290784344814,21,15,2,1
"1175",-30,2.75905126577254,21,15,3,1
"1176",30,-0.271971276248451,21,15,4,1
"1177",-12,-7.10142690927108,1,30,1,1
"1178",-18,9.0053798336437,1,30,2,1
"1179",-27,-6.01900535104124,1,30,3,1
"1180",-12,-0.702222742255117,1,30,4,1
"1181",-30,16.6493609504815,2,30,1,1
"1182",3,29.6805542384276,2,30,2,1
"1183",-45,6.40954994614799,2,30,3,1
"1184",-6,19.4121129702457,2,30,4,1
"1185",6,6.1541992620057,3,30,1,1
"1186",-12,-12.5650904043046,3,30,2,1
"1187",-24,20.7858889968045,3,30,3,1
"1188",-30,4.09912082004155,3,30,4,1
"1189",-6,-8.12587429633777,4,30,1,1
"1190",12,26.6000748859562,4,30,2,1
"1191",-3,-1.70309754891895,4,30,3,1
"1192",9,-0.862369312881697,4,30,4,1
"1193",6,1.60772994903044,5,30,1,1
"1194",-30,-30.4795264548202,5,30,2,1
"1195",0,-3.95138271599836,5,30,3,1
"1196",-60,-52.7190632667349,5,30,4,1
"1197",6,1.83461900905462,6,30,1,1
"1198",-12,3.80229789504131,6,30,2,1
"1199",-24,3.71233693007531,6,30,3,1
"1200",-3,-1.32825269641643,6,30,4,1
"1201",-9,-8.30950396615691,7,30,1,1
"1202",15,6.17845962583573,7,30,2,1
"1203",-9,-2.36076368052164,7,30,3,1
"1204",-6,-7.61330174231796,7,30,4,1
"1205",-24,55.7653071320564,8,30,1,1
"1206",-27,8.68644938648833,8,30,2,1
"1207",-24,49.2488856665411,8,30,3,1
"1208",-15,52.7936637516162,8,30,4,1
"1209",-24,-2.47503707928882,9,30,1,1
"1210",-24,-4.21301755851789,9,30,2,1
"1211",-30,-11.1597931818105,9,30,3,1
"1212",-6,-3.64030141699186,9,30,4,1
"1213",-3,-3.84315326566099,10,30,1,1
"1214",-30,0.0502925619285293,10,30,2,1
"1215",3,1.4349644462597,10,30,3,1
"1216",-24,-0.314085600315764,10,30,4,1
"1217",3,1.15593491820425,11,30,1,1
"1218",-75,7.17651572947153,11,30,2,1
"1219",-6,-6.17035715125485,11,30,3,1
"1220",-45,7.16199070842902,11,30,4,1
"1221",-6,-10.5855404303192,12,30,1,2
"1222",-24,-1.43328100292615,12,30,2,1
"1223",-3,-5.65381153039891,12,30,3,1
"1224",0,-2.96486327768889,12,30,4,1
"1225",-9,-9.97264062586504,13,30,1,1
